HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.529916811132605,0.879523653868842,0.9684525703938884,0.5295345702170234,0.6994935704729702,0.7589997807508997,0.5958600547342822,0.9102706180240541,0.9414780118978284,0.408742666185918,0.8242044722662554,0.9629318263164596,0.5731319380315214,0.809844516124565,0.9712774608349878,0.8320229570180374,0.8369715156972446,0.9506005920800732,0.7807934183222291,0.7317381386110011,0.8595757960523951,0.7698931079961533,0.7100498121816752,0.7056607950823865,0.7378702530679329,0.7141916242370926,0.685236700089881,0.8289488614273893,0.8145153694213224,0.9160108842181104,0.7365702875180533,0.9592464496210475,0.9699762202921658,0.3686528785263512,0.9518531966496796,0.9609173822831256,0.6110943405503836,0.7748030367489709,0.7990443402055277,0.5638746004194328,0.7151120216947467,0.760854521264388,0.6411882616998836,0.9593934373248164,0.96647516493069,0.7239207316456302,0.8679403158505814,0.9685649899362984,0.5319168357684979,0.8148008234526803,0.94842643183441,0.4434095759532176,0.7474142243328017,0.8884296453353433,0.5338231116945821,0.7309410974468864,0.9169002856669028,0.6278733436773397,0.8547807961490596,0.956235853079094,0.7734419256514505,0.8640043674494109,0.9718917184454252,0.6883009913545864,0.7172045569611204,0.9518220433174682,0.5975449322036755,0.5067219059986551,0.7296578784657595,0.6479770071112645,0.6818565297333792,0.8949459907272092,0.6835127154495496,0.816646051851034,0.9615755261639432,0.8379523493554126,0.891977130164994,0.9787312564189372,0.8867765905673859,0.9260972542268976,0.9642815646964534,0.6644955596488522,0.7707644714660984,0.8493238329271928,0.7471031567623609,0.6416674476372272,0.9021240033522392,0.9214118892842672,0.9011063639048092,0.9717493268103164,0.8209801948137458,0.9293302037320093,0.9814919410416988,0.7087857887916049,0.7029806778495151,0.9762771696763368,0.540658470081285,0.6167171842376833,0.6019697899737103,0.4580529232252906,0.4692729120988973,0.8235233171675098,0.7521044260025708,0.849761570347494,0.9821464969452192,0.8102623186726633,0.8936442874786262,0.9702997600691392,0.5705693784828765,0.6896046648267966,0.854643898338121,0.5858679048807534,0.6992255873584258,0.8427161286177461,0.6577175401791858,0.6702100689155206,0.9125195861366362,0.7293155578948313,0.8615549438888723,0.9451270590291766
0.9600165821801876,0.9300092605528008,0.9678184086817644,0.8194081830701432,0.8423036763742768,0.8798073629995201,0.923499383465604,0.9008267471327236,0.948790208826867,0.8136270779755267,0.7584137874569521,0.7846298401710213,0.8709934525549864,0.8560934956305724,0.9675283044816804,0.6800601615218731,0.7738359511898238,0.976189509270982,0.8155063164526154,0.5538976812529722,0.9668446192886632,0.8226754051639135,0.7367742821302821,0.8695510694607319,0.897390232896197,0.6053197866310858,0.8898181408484626,0.8536573876907271,0.8574445923891779,0.9766439422039128,0.8489475233456666,0.8991330749915772,0.9926094630682606,0.8367611465156451,0.8508625071350556,0.9837432588906982,0.7075431716942805,0.7578822545517998,0.9048106228542284,0.7987900666317936,0.6894176606458882,0.8983247586638206,0.8494963300590009,0.8809106298908107,0.9854780478096566,0.5180858996299208,0.8018226845376721,0.9730464276299196,0.4052394574446957,0.7843227661876028,0.9038974371980272,0.5465535859709884,0.7781959228743285,0.9208473122000717,0.3950847074764112,0.8448195511392288,0.9037577517100466,0.5995826213412471,0.775502202460994,0.9415416707899382,0.7143053834770275,0.9253233293463536,0.9880075982459264,0.6649855808634836,0.5956887703157541,0.9800618086754762,0.5653791928348498,0.6825600964300169,0.8605720082607017,0.7781741629522346,0.8280594411714464,0.880902753548494,0.5693509067857598,0.8341905769355465,0.9757541613485036,0.7885340285242468,0.8530871389001993,0.9856844758538786,0.7600131758871937,0.8626412086085681,0.9315740348069588,0.4606505276654706,0.5064267038208299,0.7437645023620973,0.6665011436134505,0.7685309036603025,0.9610914198574796,0.7797688664101078,0.8985911609070933,0.9852160889834328,0.7554217176617022,0.7689315291904468,0.9848033717543988,0.7036262505135829,0.9011618924944012,0.9730577581103848,0.5338717473436371,0.4289318868879576,0.6588634918898509,0.5485310655437967,0.6321388597692441,0.9401110732745874,0.7185134246124788,0.9023481181931295,0.9826682534244252,0.7856824821358362,0.8759280803157278,0.978411020059388,0.7323163227187066,0.8661161648071047,0.8781846027531547,0.4696930519274428,0.6809979758199398,0.8662479381595105,0.4125709956923351,0.6474938644062773,0.8946851861017657,0.7040440164361046,0.7804532700006991,0.9720228857154009
0.6854525249562965,0.8981460600548613,0.9713525045515804,0.5099077425840733,0.8306523908238224,0.9338241373176634,0.6011757079473347,0.8886228856218855,0.950989979573864,0.5826582669571869,0.8215736360607242,0.9225633899968276,0.6468792071910089,0.9210112821074244,0.9635155520275448,0.6233746334977635,0.8005731455803007,0.961978112536642,0.2181830216767696,0.7722473043832031,0.9369305819519844,0.3433097369577088,0.6421034723745283,0.7841330625589569,0.5111351434223914,0.6391409048969764,0.9318478511258051,0.39402909131641495,0.7998867316644943,0.9336543729050172,0.9401368031054308,0.9757645609390808,0.9845395841585398,0.7279316930028856,0.9217406630325606,0.97378086588823,0.7952768029488425,0.8367190831373131,0.7997362646827157,0.8694656099335609,0.7880498064260074,1.0,0.8962592146394528,0.977649247964331,0.978298629571334,0.6829180775457833,0.7722280021379453,0.9609279947991296,0.6242653856862355,0.5779859802020356,0.7716370358701476,0.6709904903906538,0.7226231396633747,0.8294332184285048,0.7765039331132434,0.7677151440918814,0.9008298033796422,0.708703002728019,0.7453468669857028,0.9486882203065706,0.5925837591297785,0.8047342392039927,0.9761462769901692,0.6668966913505773,0.5887251614753026,0.9350937124035108,0.5441426592194409,0.562490628856284,0.6941404098516681,0.4648327814796244,0.868556856673596,0.8514144026853072,0.6044249763341265,0.7253801883381739,0.9404921953076756,0.8614170269339698,0.9328971203187832,0.9855056932557482,0.7997966620831412,0.6658065187043731,0.9747913638755408,0.6655090142567771,0.8002513753824041,0.8831914475416027,0.8635685941084091,0.7030646464422353,0.9176273591309672,0.8147734216221305,0.9033813199387062,0.9763878443182656,0.7501593797947962,0.824636096322077,0.985280891452868,0.6208241689777779,0.8241909584129403,0.9740346500656284,0.5253351608763991,0.6118309405422463,0.7362226506558034,0.377472349272888,0.6622415207242615,0.9415854544937062,0.7398118628528576,0.8514244350341514,0.9853083455730768,0.6964789939776679,0.8215411351133829,0.9409852240484003,0.5957100497146844,0.7588185492062671,0.9538728647766188,0.4510032242282339,0.5925177414933942,0.8630827421829086,0.7055213790401087,0.7493925893451836,0.9195743139120494,0.6408504179834126,0.808284039748563,0.9126612131813492
0.6892407381923519,0.7926432592719228,0.9542758001236312,0.520533623393407,0.6880678059869345,0.857175777263229,0.6120666082911719,0.7702413913204588,0.9010983706247712,0.5841786671181326,0.7089315845342229,0.7699987844991033,0.6612561852921384,0.803358151528105,0.9569926743206776,0.9863605262287608,0.9904798794422056,0.9699023039432166,0.9832497642378062,0.9856019390916066,0.9604875345261394,0.9535284136799136,0.949846605635038,0.7969196628654343,0.69184248639762,0.9914722849260096,0.8946534027593144,0.985256671728146,0.988827205963318,0.9652717103147348,0.8944420729203334,0.9283201658160749,0.9644400613425068,0.7768309040624988,0.7903613239429748,0.9635625203854086,0.8357556969311787,0.8811133778679585,0.9003713372469249,0.7448631583141824,0.8821052587956005,0.8398834523824559,0.8500421140984993,0.8945982559471024,0.967945634115558,0.6612110712952839,0.799715094173295,0.9523634942829228,0.19008780038957396,0.4422709875846488,0.9516018597830048,0.4708400033665317,0.6238425477909736,0.8525298584699502,0.5449180372446792,0.6818537456118087,0.9262179699915016,0.6780677934234435,0.7811161051275568,0.9362588955457832,0.6943166220253928,0.8286150408499795,0.9717311210506688,0.6495350994150646,0.4982397350230274,0.8477501573124234,0.5158091659035069,0.5798540908031077,0.7530628151995759,0.44925793571902795,0.39750769239279016,0.9155479174664496,0.6841188094449331,0.7527685510102621,0.9465619396516968,0.7283475542368539,0.8971605900034975,0.9847024878264248,0.4372139525134098,0.5499397357358338,0.9732724148199424,0.5241251963750346,0.599893841214847,0.8081156999686531,0.7162902411529043,0.7284767574340739,0.9631402052887518,0.7113509065681292,0.8613379638275127,0.9810216813574952,0.7746503721421912,0.890182540550327,0.9864912284675836,0.7385922787342991,0.6784611009897555,0.9746580366199552,0.43790335959390736,0.6366577764150592,0.5239990811764047,0.4827278756040271,0.8156482849990531,0.9127307215449894,0.7316049948947542,0.8229839166317449,0.9839143683681202,0.7775446436182825,0.8303884364757775,0.9841638049962588,0.6373322860014993,0.6631956658732711,0.9818991189784304,0.6537706332089893,0.6176337023804882,0.8458442386377785,0.7045063085704206,0.7017548689747141,0.9616211071730252,0.7926416292382478,0.782803519736491,0.9646530963632196
0.5928765465360197,0.7765861839434504,0.9698792653627578,0.4315504623497372,0.7880127301424452,0.8550579973591009,0.6122308847937386,0.7289878056393498,0.8889266288954217,0.5685628430814301,0.738827551325894,0.8434167889131894,0.6084833707118713,0.7755141514014838,0.9247922742176388,0.9152421007248044,0.8769874687607737,0.9755005052536508,0.8476184362777589,0.8338485845355428,0.9568936112335168,0.8797129412555127,0.8450172184198724,0.870339740060434,0.7500621160594736,0.6526336001705957,0.9381696816099712,0.9049641406261649,0.8577672809139548,0.9618711922733943,0.9591017123819541,0.9443200698218404,0.9631694092201608,0.7082154745059914,0.9089269765789147,0.9222880958522652,0.7946346619176085,0.8683908307328425,0.7964736882565786,0.8779066496166521,0.8375247093908547,1.0,0.4715077268830026,0.9266381373266888,0.9511558448763544,0.6694308549013318,0.8317764133780214,0.9622904863096235,0.5538857951828902,0.5601432306930181,0.9547484817648856,0.6764963222619363,0.6832858921297378,0.8911861701430924,0.6718713125240648,0.6768464184674468,0.8873597026388779,0.6397124642497344,0.7805131846808245,0.9487076687614762,0.8015011016315855,0.8171504905376847,0.9796555778447246,0.7253006225483077,0.8776624221839809,0.983797096301386,0.4862629352004528,0.6612596244738007,0.7315703702928645,0.6194809774075227,0.6949789453568304,0.9675520473831888,0.621607710653384,0.7210220960868379,0.9705877907109626,0.8345115320962166,0.916026872814414,0.982509076203707,0.8238793383062706,0.8529355902647956,0.9738686896584118,0.6867700174389293,0.7229953228194897,0.8498349504773208,0.8155301300292285,0.8385661451388754,0.908846728399242,0.7711069786422895,0.8297200767696344,0.978292645806718,0.8587247727150855,0.9310592260276592,0.9864422680181748,0.6192751494453037,0.9264417369275164,0.9193167413321499,0.3257858787388199,0.6134165877327726,0.7239294828233033,0.6387377596702343,0.8828964410057852,0.8598885584302173,0.7662923111147701,0.9459929068783736,0.9827315841802028,0.8710308185835499,0.897209124069833,0.9803533224174495,0.4280708167513795,0.7492282105233767,0.9676345140486764,0.5089972722395181,0.7253746363875317,0.8641506431054023,0.6987441983057602,0.7101277960729784,0.7967596576881224,0.7802435757322371,0.8367978196077239,0.9513111728400988
0.8957620194638066,0.8496108694001435,0.95183590935921,0.8526370965620144,0.8083327788630662,0.8475218231986282,0.8768501886966088,0.8330206586190291,0.9390584366071753,0.8140565095291424,0.6911135194930372,0.7810318022625287,0.8706749137482468,0.7657503029507949,0.873838872259831,0.7086652818814251,0.8479500084600583,0.9635649035626483,0.5886390909532847,0.7706029415255563,0.8696543683711282,0.7347802903464277,0.8289927059323489,0.8231342836936005,0.6925462298073503,0.7154969394513172,0.959685979293382,0.7962060331254734,0.8431765387468729,0.968872038174857,0.9837862600119152,0.9810278914363756,0.9701647133154366,0.9712077715082296,0.967633660651696,0.949828089059872,0.7360347036660497,0.6691390613308721,0.670038580905886,0.08567874358575649,1.0,0.6829633948278017,0.9809669732368343,0.9730715196817076,0.9571454160878212,0.6455841904686944,0.8356846367295541,0.9666809483491392,0.3243127824411096,0.6499715426919194,0.9408331288550108,0.5795146342437283,0.7823210699111471,0.8188303305297903,0.4120965230277359,0.7336526390852016,0.8492548648550565,0.7212770138460195,0.8034297390492714,0.9391225606414616,0.59510170388912,0.8975333484936697,0.9844253165945082,0.6140388224464435,0.7561470510467848,0.9777240495730196,0.3282146319276308,0.5932983239236019,0.8692292275488314,0.5130300537219713,0.7903806733363734,0.8584703199079818,0.5798499454621924,0.7743249263533944,0.9731483396182281,0.7002449827663104,0.9207280758239668,0.980103818386422,0.8140646327865634,0.699024252960233,0.9261884925541224,0.6340770222793735,0.732224275785253,0.8679481876388552,0.7457001206369888,0.8127775967703745,0.9038412971764644,0.7430259662144929,0.8138824056093753,0.9623882756237266,0.921623214286864,0.8988462130502549,0.9742917355647984,0.9426536093127276,0.8979653462156916,0.9442182448855144,0.7165002559019399,0.6352670995100934,0.5821079464790039,0.7967679744337641,0.7245408014493548,0.8197984762953434,0.9102794635647936,0.7887161372443763,0.9725928078498828,0.6662424209601819,0.8753527354276683,0.952891831398048,0.6816938770435966,0.5911273026339311,0.947442560414878,0.5393177897161938,0.668711454623093,0.8422735634665219,0.423006342370056,0.7034887861923572,0.9531244680733149,0.5965700112114198,0.7874127358798175,0.9477741039178296
0.7008425097562663,0.9115156257128992,0.9747579691241384,0.7272135404841067,0.6752243913094188,0.9094018345650364,0.7462329494261177,0.8909758886802105,0.91971131608603,0.5977112379582364,0.7046965377964846,0.9462208782789092,0.7880094267685831,0.9002167837844304,0.9695237839247496,0.5058658222018838,0.8194215811573511,0.9654046109578888,0.4607683980056938,0.4153071738583656,0.8556114899409413,0.4662333087720044,0.6353901204067383,0.8287968303161855,0.5439843461161745,0.7719126212012135,0.8256634139512449,0.5267467898472254,0.8042127509084077,0.9456978821957718,0.8910257624639994,0.9731538308230808,0.9732529334751242,0.7310274063887552,0.9628386752802088,0.9642029080890404,0.42097512980193386,0.7826995201874641,0.7283217429244631,0.8437682236931289,0.8013119532886276,0.7928539912364692,0.8293315585616039,0.969032917852533,0.9694693132694336,0.6396440834779726,0.8348650213468778,0.9643347827224164,0.3160800512598314,0.6003525603761071,0.9118564338381324,0.4969937054553178,0.6570147826164467,0.8717777891747435,0.6869263104817978,0.6661706855170392,0.8251563059116045,0.5820169514727032,0.7756147847047608,0.9570244373285576,0.8026942948701301,0.8821251907945754,0.9711809440909616,0.5017664519535763,0.8468571574080155,0.9612826626759526,0.6834882470627912,0.72080999046039,0.790528867900117,0.6717482376598239,0.8005266777847223,0.8672867387018671,0.7737223723588003,0.8646941219363408,0.9647931587323304,0.9053244506830718,0.8566301648830789,0.9520770218714196,0.6790032628395823,0.5946852759239599,0.9714817946978512,0.4635339372285158,0.5928050574975899,0.771986024764563,0.7561421962862325,0.7051760277776059,0.8439237563276889,0.8837676512952772,0.8949509596738827,0.980970462997819,0.6730616842347982,0.7947717607393228,0.983984477971386,0.5998182650781325,0.8546151552418404,0.972136570409082,0.4490009494122803,0.4332093373802765,0.5901469156986731,0.4226577335004786,0.4143798894570617,0.9260384684012908,0.6946007075202553,0.8270790866871361,0.9815911143540568,0.6508262121120875,0.8195007711402454,0.9303927281129856,0.47901125469425604,0.6832240614603864,0.9423645509838092,0.4472522736089651,0.6849194573467986,0.8236342489553001,0.5176572550415257,0.7057513379809289,0.7487926512019104,0.5490394844435048,0.8025124564061991,0.9270857478266542
0.8444380178516564,0.9322773412112496,0.9516452415499446,0.6025691702143374,0.8431544885538403,0.8980248245589599,0.7347737046354723,0.9478723174620624,0.9205898176165698,0.5817677320849002,0.8472772116806574,0.9470810634443398,0.7453075801962434,0.9377868110241379,0.9285121810754824,0.9114342284915622,0.8490296572366088,0.9752989632536968,0.8591319906085164,0.8591900160696131,0.9665887039585164,0.7732575632398924,0.8092679086632055,0.9074785758577618,0.7433384602845337,0.6921845303600401,0.8563008573680378,0.8619163325291173,0.8657209647501999,0.9741370487303418,0.921695084668296,0.9317430585797464,0.9759038383144152,0.9011649765190372,0.7717497288811479,0.9645230558100281,0.7652370612237006,0.8649770390994322,0.8887128843225923,0.7468884123243733,0.8807048946194679,0.9517427892656988,0.9102326640331708,0.9268137317405848,0.9797214603236404,0.5979480897366561,0.7547351921331346,0.9226358247878138,0.4028916524383183,0.6757249697655116,0.9374173750518758,0.4762683012443682,0.7202389000190956,0.9010756843151362,0.6687786416638588,0.7665352877748682,0.8606587321773068,0.4437127959287328,0.738211976196678,0.9184676542911286,0.7326671389453959,0.9113075556286424,0.9750695100726716,0.6862741724567898,0.8417524682332225,0.9710104011701718,0.6054737126300073,0.5970409185584454,0.8245666574536618,0.6716876458153611,0.7028219938938447,0.8728063300111844,0.7107082162648993,0.7875345795926862,0.9562072277113636,0.7520578998608628,0.9054172756996164,0.9805014157414232,0.7595532181716796,0.8575685700470139,0.9712427438437674,0.5878401271817226,0.5823236972334909,0.853692601930953,0.7445762657738657,0.5998973864629216,0.877583922222272,0.8283371674087874,0.8334702089246829,0.9741448704532152,0.8572501625538544,0.915165552795468,0.9822108693245738,0.49917101358168,0.5577725720886721,0.977533849056032,0.5909631133409569,0.6508175439595595,0.6952390696874966,0.41603779534491336,0.8873799689987958,0.9605561461458184,0.842771892624171,0.8982712931557509,0.9851745995563927,0.8429124515956943,0.8718838395844037,0.9651889421967236,0.5893685666815007,0.6297737913728475,0.8448658326603653,0.6663313816900468,0.6586537148860399,0.4815588487794899,0.7770403870064573,0.6825308867360489,0.8770695287460389,0.7894651029810473,0.7936263614285721,0.9655380023885838
0.9747984570753706,0.9636623159147674,0.9636623159147674,0.8875429429861271,0.9280143239345784,0.9275730959273392,0.9491858074863836,0.9291311722247984,0.9264728361121564,0.9653847013389764,0.9338191295769486,0.9317339100152676,0.9561111810661692,0.951337237278675,0.9515185919140896,0.8736787438397848,0.8289673528624576,0.9851513406980608,0.9144789776403884,0.8491489947797318,0.9718602655492832,0.8681063069873883,0.7801351744122464,0.8870017089086293,0.8578119652579452,0.17753492224407205,0.6335427292632106,0.9416514503990472,0.8421275007212133,0.9770068090181574,0.6531258948435381,0.9377685693779201,0.9808047292240052,0.6055974222472728,0.9236602364109396,0.9719680039398924,0.4084595870078439,0.8547262971163088,0.7610814736502686,0.7891330084163862,0.8985999410596797,0.8682173655467702,0.5647534158717985,0.9258727182708248,0.9788488457239408,0.8370007833057589,0.8391615270025177,0.9700597125231416,0.8258272714960602,0.7854344565277092,0.9121251536315368,0.7712150121707453,0.7372615538278341,0.8897191970501556,0.6782699751547462,0.7945001933119012,0.8978787662846974,0.7152530938267013,0.8150946406765488,0.9370781442088796,0.6593851088232404,0.9063010632042866,0.9701159396805636,0.3943343357154002,0.8544422377808482,0.9579036711877604,0.4231908987762853,0.6291700480411221,0.7184705513116967,0.7427540569255192,0.8400695236069711,0.6895935157404717,0.6860657225804105,0.8626301125452591,0.9708322767561492,0.8402020810522767,0.9257558336730796,0.9788102335780012,0.6154940125924144,0.8830556473420312,0.9656424705508656,0.6313089974065931,0.6678268787358114,0.8298777495014065,0.7416399234761155,0.6626907570501956,0.8184733666729891,0.7839753883964549,0.8774387899095129,0.971446628460715,0.4934638306067106,0.9084006069179,0.9842934946573736,0.4905894702003928,0.9255495124933136,0.9691934422769556,0.3764875079089046,0.5656244868676403,0.6490457724538836,0.2233147562673145,0.7618080784382546,0.967345194358217,0.5447758021895502,0.9263156421998728,0.9824586506167092,0.7361349917675328,0.7476691120664042,0.9837173005128568,0.6900275990809773,0.659751754988725,0.8346548922229698,0.4814507073465761,0.4988191979398778,0.798881706783822,0.4539785411122595,0.6160880535457706,0.8710013372913628,0.6540018593113749,0.7249473496909764,0.9652594159928674
0.8396513279296047,0.7786101634901811,0.9444966242287304,0.7746540533047258,0.8110243963227058,0.9411814540385072,0.8445606464381483,0.8467565085857646,0.9488869793778848,0.8262006556897562,0.8160128989521054,0.9381241755033368,0.8068609085566633,0.8514749600115528,0.9533311730038384,0.7909795974819637,0.7892690023462269,0.9580243532216212,0.7230949682302797,0.7817340558810927,0.9189349458051956,0.6463049927997786,0.7200543582431902,0.7482609833010546,0.6530750770957261,0.6371264900997277,0.9059134457100962,0.753626016666043,0.835474110158296,0.9543746334952852,0.8743779148140953,0.9548871236312594,0.9804474046601244,0.8255022937648505,0.9211175744135724,0.967222953645178,0.583201132311832,0.8054154681743677,0.781263486637578,0.7651632573037324,0.7479489300354649,1.0,0.8241444738833803,0.9420160137771744,0.9690003609112784,0.5008296956178502,0.8420926860506743,0.9796319862136068,0.3578437178902253,0.6686127108922423,0.9546889663550734,0.3850397222884113,0.6751342034606082,0.8514790348960155,0.4532860979604373,0.8423332300063684,0.857310032536612,0.3968069736947144,0.7775186589748941,0.9580598738565544,0.5606816858687618,0.8566880723097511,0.987628890661303,0.4394007938029187,0.7921479034396097,0.9435576104339926,0.3758860893471576,0.5904292030293598,0.8475864930784709,0.3128325820966709,0.7705368679342993,0.8831313593599147,0.4332379103278621,0.7863803035083219,0.9638026959579,0.8568336418760671,0.7996250967029491,0.977828633774372,0.5039584019726246,0.7661314928921228,0.8295074308378988,0.5935415331460334,0.5076671686290868,0.8771907143090929,0.5388477879368702,0.6550233102244666,0.8849780294645747,0.7594101580131493,0.7312990136751397,0.9724048196358812,0.7401581697498517,0.9174676305064507,0.9852930566344972,0.6025969595642101,0.8978061504880532,0.9723268488037221,0.6328925855919001,0.6733473228239916,0.5662813920937579,0.5907862096813976,0.7929197585068466,0.9416120003227224,0.8421494209488559,0.9323427092298896,0.9827150032278772,0.7069820303352186,0.7809201649832571,0.9839294014673272,0.5350196311435321,0.5816094741658439,0.978547154488544,0.5601465186745519,0.5956904554350747,0.8350417823654201,0.7854189087062365,0.6359679179297474,0.9282346171020808,0.7654003038873477,0.7703516721101628,0.9743605008334714
